scaffold_id,r_group_id,scaffold_smiles,r_group_smiles,generated_smiles
0,0,c1ccc([*:1])cc1,[*:1]C,Cc1ccccc1
0,1,c1ccc([*:1])cc1,[*:1]CC,CCc1ccccc1
0,2,c1ccc([*:1])cc1,[*:1]CCC,CCCc1ccccc1
0,3,c1ccc([*:1])cc1,[*:1]O,Oc1ccccc1
0,4,c1ccc([*:1])cc1,[*:1]OC,COc1ccccc1
0,5,c1ccc([*:1])cc1,[*:1]N,Nc1ccccc1
0,6,c1ccc([*:1])cc1,[*:1]NC,CNc1ccccc1
0,7,c1ccc([*:1])cc1,[*:1]F,Fc1ccccc1
0,8,c1ccc([*:1])cc1,[*:1]Cl,Clc1ccccc1
0,9,c1ccc([*:1])cc1,[*:1]C(=O)O,O=C(O)c1ccccc1
1,0,c1cc([*:1])ncc1,[*:1]C,Cc1ccccn1
1,1,c1cc([*:1])ncc1,[*:1]CC,CCc1ccccn1
1,2,c1cc([*:1])ncc1,[*:1]CCC,CCCc1ccccn1
1,3,c1cc([*:1])ncc1,[*:1]O,Oc1ccccn1
1,4,c1cc([*:1])ncc1,[*:1]OC,COc1ccccn1
1,5,c1cc([*:1])ncc1,[*:1]N,Nc1ccccn1
1,6,c1cc([*:1])ncc1,[*:1]NC,CNc1ccccn1
1,7,c1cc([*:1])ncc1,[*:1]F,Fc1ccccn1
1,8,c1cc([*:1])ncc1,[*:1]Cl,Clc1ccccn1
1,9,c1cc([*:1])ncc1,[*:1]C(=O)O,O=C(O)c1ccccn1
2,0,C1CCC([*:1])CC1,[*:1]C,CC1CCCCC1
2,1,C1CCC([*:1])CC1,[*:1]CC,CCC1CCCCC1
2,2,C1CCC([*:1])CC1,[*:1]CCC,CCCC1CCCCC1
2,3,C1CCC([*:1])CC1,[*:1]O,OC1CCCCC1
2,4,C1CCC([*:1])CC1,[*:1]OC,COC1CCCCC1
2,5,C1CCC([*:1])CC1,[*:1]N,NC1CCCCC1
2,6,C1CCC([*:1])CC1,[*:1]NC,CNC1CCCCC1
2,7,C1CCC([*:1])CC1,[*:1]F,FC1CCCCC1
2,8,C1CCC([*:1])CC1,[*:1]Cl,ClC1CCCCC1
2,9,C1CCC([*:1])CC1,[*:1]C(=O)O,O=C(O)C1CCCCC1
3,0,CC([*:1])C,[*:1]C,CC(C)C
3,1,CC([*:1])C,[*:1]CC,CCC(C)C
3,2,CC([*:1])C,[*:1]CCC,CCCC(C)C
3,3,CC([*:1])C,[*:1]O,CC(C)O
3,4,CC([*:1])C,[*:1]OC,COC(C)C
3,5,CC([*:1])C,[*:1]N,CC(C)N
3,6,CC([*:1])C,[*:1]NC,CNC(C)C
3,7,CC([*:1])C,[*:1]F,CC(C)F
3,8,CC([*:1])C,[*:1]Cl,CC(C)Cl
3,9,CC([*:1])C,[*:1]C(=O)O,CC(C)C(=O)O
4,0,CC(=O)N[*:1],[*:1]C,CNC(C)=O
4,1,CC(=O)N[*:1],[*:1]CC,CCNC(C)=O
4,2,CC(=O)N[*:1],[*:1]CCC,CCCNC(C)=O
4,3,CC(=O)N[*:1],[*:1]O,CC(=O)NO
4,4,CC(=O)N[*:1],[*:1]OC,CONC(C)=O
